src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts 
192.168.10.10,192.168.10.20,57836,898,6,2026-03-13 01:23:15,0.276567,650.8368677391012,10.847281128985019,7.23152075265668,3.61576037632834,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1382835,0.276567,0.0,0.1382835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,593,6,2026-03-13 01:23:15,0.276567,650.8368677391012,10.847281128985019,7.23152075265668,3.61576037632834,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1382835,0.276567,0.0,0.1382835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,541,6,2026-03-13 01:23:15,0.277685,648.2165043124403,10.803608405207338,7.202405603471559,3.6012028017357793,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1388425,0.277685,0.0,0.1388425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1100,6,2026-03-13 01:23:15,0.276619,650.7145206945293,10.845242011575488,7.230161341050326,3.615080670525163,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1383095,0.276619,0.0,0.1383095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2047,6,2026-03-13 01:23:15,0.277594,648.4290006268146,10.807150010446911,7.2047666736312745,3.6023833368156373,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.138797,0.277594,0.0,0.138797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,32778,6,2026-03-13 01:23:15,0.278987,645.1913530021112,10.753189216701854,7.168792811134569,3.5843964055672846,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1394935,0.278987,0.0,0.1394935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1119,6,2026-03-13 01:23:15,0.278987,645.1913530021112,10.753189216701854,7.168792811134569,3.5843964055672846,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1394935,0.278987,0.0,0.1394935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,163,6,2026-03-13 01:23:15,0.280629,641.4162470735383,10.690270784558972,7.126847189705981,3.5634235948529907,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1403145,0.280629,0.0,0.1403145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5903,6,2026-03-13 01:23:15,0.280629,641.4162470735383,10.690270784558972,7.126847189705981,3.5634235948529907,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1403145,0.280629,0.0,0.1403145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2046,6,2026-03-13 01:23:15,0.280761,641.1146847318538,10.685244745530897,7.123496497020598,3.561748248510299,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1403805,0.280761,0.0,0.1403805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1234,6,2026-03-13 01:23:15,0.281748,638.868776353337,10.647812939222284,7.098541959481523,3.5492709797407613,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.140874,0.281748,0.0,0.140874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,42510,6,2026-03-13 01:23:15,0.281748,638.868776353337,10.647812939222284,7.098541959481523,3.5492709797407613,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.140874,0.281748,0.0,0.140874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,89,6,2026-03-13 01:23:15,0.281903,638.517504247915,10.641958404131918,7.094638936087945,3.5473194680439724,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1409515,0.281903,0.0,0.1409515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,6003,6,2026-03-13 01:23:15,0.281903,638.517504247915,10.641958404131918,7.094638936087945,3.5473194680439724,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1409515,0.281903,0.0,0.1409515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,311,6,2026-03-13 01:23:15,0.283446,635.0415952244873,10.584026587074788,7.056017724716525,3.5280088623582624,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.141723,0.283446,0.0,0.141723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,6839,6,2026-03-13 01:23:15,0.283509,634.9004793498619,10.581674655831032,7.054449770554021,3.5272248852770103,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1417545,0.283509,0.0,0.1417545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1063,6,2026-03-13 01:23:15,0.284421,632.8646618920544,10.547744364867574,7.0318295765783825,3.5159147882891912,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1422105,0.284421,0.0,0.1422105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,6565,6,2026-03-13 01:23:15,0.284421,632.8646618920544,10.547744364867574,7.0318295765783825,3.5159147882891912,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1422105,0.284421,0.0,0.1422105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,14441,6,2026-03-13 01:23:15,0.285401,630.6915532881804,10.51152588813634,7.007683925424227,3.5038419627121136,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1427005,0.285401,0.0,0.1427005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1805,6,2026-03-13 01:23:15,0.285395,630.7048126281119,10.511746877135199,7.0078312514234655,3.5039156257117328,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1426975,0.285395,0.0,0.1426975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,27715,6,2026-03-13 01:23:15,0.287355,626.4028814532546,10.44004802422091,6.960032016147274,3.480016008073637,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1436775,0.287355,0.0,0.1436775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,4446,6,2026-03-13 01:23:15,0.286381,628.5333175036053,10.475555291726756,6.983703527817837,3.4918517639089184,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1431905,0.286381,0.0,0.1431905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,55555,6,2026-03-13 01:23:15,0.288402,624.1288201884869,10.40214700314145,6.934764668760966,3.467382334380483,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.144201,0.288402,0.0,0.144201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5061,6,2026-03-13 01:23:15,0.287425,626.2503261720449,10.437505436200748,6.958336957467166,3.479168478733583,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1437125,0.287425,0.0,0.1437125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1095,6,2026-03-13 01:23:15,0.288461,624.0011648021742,10.40001941336957,6.933346275579714,3.466673137789857,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1442305,0.288461,0.0,0.1442305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8000,6,2026-03-13 01:23:15,0.288461,624.0011648021742,10.40001941336957,6.933346275579714,3.466673137789857,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1442305,0.288461,0.0,0.1442305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,9111,6,2026-03-13 01:23:15,0.290206,620.2490644576611,10.337484407627684,6.891656271751789,3.4458281358758946,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.145103,0.290206,0.0,0.145103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1244,6,2026-03-13 01:23:15,0.291213,618.104274191056,10.301737903184268,6.867825268789511,3.4339126343947557,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1456065,0.291213,0.0,0.1456065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5002,6,2026-03-13 01:23:15,0.293247,613.8170211459964,10.230283685766606,6.820189123844405,3.4100945619222025,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1466235,0.293247,0.0,0.1466235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,48080,6,2026-03-13 01:23:15,0.294202,611.8245287251616,10.197075478752692,6.798050319168462,3.399025159584231,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.147101,0.294202,0.0,0.147101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,211,6,2026-03-13 01:23:15,0.295247,609.6590312517994,10.160983854196656,6.773989236131104,3.386994618065552,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1476235,0.295247,0.0,0.1476235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,51103,6,2026-03-13 01:23:15,0.296784,606.501698204755,10.108361636745917,6.738907757830611,3.3694538789153055,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.148392,0.296784,0.0,0.148392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,9418,6,2026-03-13 01:23:15,0.296909,606.246358311806,10.104105971863433,6.736070647908956,3.368035323954478,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1484545,0.296909,0.0,0.1484545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,6112,6,2026-03-13 01:23:15,0.297972,604.0836051709556,10.068060086182594,6.712040057455063,3.3560200287275315,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.148986,0.297972,0.0,0.148986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,9898,6,2026-03-13 01:23:15,0.29911,601.7852963792585,10.029754939654309,6.686503293102872,3.343251646551436,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.149555,0.29911,0.0,0.149555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,52822,6,2026-03-13 01:23:15,0.300082,599.8360448144174,9.997267413573622,6.664844942382415,3.3324224711912076,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.150041,0.300082,0.0,0.150041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3703,6,2026-03-13 01:23:15,0.300027,599.9460048595627,9.999100080992712,6.666066720661807,3.3330333603309037,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1500135,0.300027,0.0,0.1500135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8008,6,2026-03-13 01:23:15,0.301295,597.4211321130454,9.957018868550756,6.638012579033838,3.319006289516919,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1506475,0.301295,0.0,0.1506475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8181,6,2026-03-13 01:23:15,0.303314,593.4444173364897,9.890740288941494,6.593826859294329,3.2969134296471645,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.151657,0.303314,0.0,0.151657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1048,6,2026-03-13 01:23:15,0.304334,591.4554404042926,9.857590673404879,6.5717271156032515,3.2858635578016258,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.152167,0.304334,0.0,0.152167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2040,6,2026-03-13 01:23:15,0.30432,591.4826498422714,9.858044164037855,6.572029442691904,3.286014721345952,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.15216,0.30432,0.0,0.15216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1087,6,2026-03-13 01:23:15,0.305907,588.4141258617816,9.806902097696359,6.537934731797573,3.2689673658987863,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1529535,0.305907,0.0,0.1529535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5221,6,2026-03-13 01:23:15,0.305907,588.4141258617816,9.806902097696359,6.537934731797573,3.2689673658987863,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.1529535,0.305907,0.0,0.1529535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,30951,6,2026-03-13 01:23:15,0.306906,586.4987976774647,9.774979961291079,6.516653307527386,3.258326653763693,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.153453,0.306906,0.0,0.153453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2048,6,2026-03-13 01:23:15,0.307886,584.6319741722585,9.74386623620431,6.495910824136207,3.2479554120681033,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.153943,0.307886,0.0,0.153943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3300,6,2026-03-13 01:23:15,0.307886,584.6319741722585,9.74386623620431,6.495910824136207,3.2479554120681033,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.153943,0.307886,0.0,0.153943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,636,6,2026-03-13 01:23:15,0.309932,580.772556560794,9.679542609346568,6.453028406231044,3.226514203115522,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.154966,0.309932,0.0,0.154966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,4444,6,2026-03-13 01:23:15,0.282992,636.060383332391,10.601006388873182,7.067337592582122,3.533668796291061,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.141496,0.282992,0.0,0.141496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,512,6,2026-03-13 01:23:15,0.282358,637.4885783296382,10.624809638827305,7.083206425884869,3.5416032129424346,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.141179,0.282358,0.0,0.141179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,987,6,2026-03-13 01:23:15,0.28447,632.7556508594931,10.545927514324886,7.0306183428832565,3.5153091714416282,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.142235,0.28447,0.0,0.142235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,714,6,2026-03-13 01:23:15,0.28447,632.7556508594931,10.545927514324886,7.0306183428832565,3.5153091714416282,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.142235,0.28447,0.0,0.142235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2323,6,2026-03-13 01:23:15,0.284978,631.6277045947406,10.527128409912343,7.0180856066082296,3.5090428033041148,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.142489,0.284978,0.0,0.142489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
